agecategory,sex,population
0,male,100691
5,male,99516
10,male,90683
15,male,94832
20,male,110277
25,male,120646
30,male,119932
35,male,106976
40,male,108312
45,male,108544
50,male,104706
55,male,101343
60,male,90393
65,male,82320
70,male,62498
75,male,48060
80,male,36017
85,male,8780
0,female,106429
5,female,104945
10,female,95978
15,female,99762
20,female,115253
25,female,120491
30,female,118126
35,female,106460
40,female,106374
45,female,103283
50,female,101317
55,female,97005
60,female,85843
65,female,79473
70,female,59549
75,female,42662
80,female,28689
85,female,5172
